group_id,crime_no,gt,label,top,mid,bottom,outline,str
1670,00001-23-0246_1,['B288803'],"['s32b', 's32l', 's51k', 's62s', 's62t']",[],[],[],[],[]
1672,00001-23-0248_1,['B286438'],"['s32b', 's32p', 's51c', 's52q', 's62x']",[],[],[],[],[]
1678,00001-23-0256_1,['B281972'],"['n32_04', 'n62_05', 's32u', 's62g', 's6c2']",[],[],[],[],[]
1690,00001-23-0273_2,"['B229990', 'B274774']","['n22_06', 's21e', 's32q', 's6d2']",[],[],[],[],[]
1691,00001-20-0092_1,"['B257011', 'B282468', 'B247736']","['n32_02', 's21d', 's32g', 's51c', 's52m', 's71j', 's72c']",[],[],[],[],[]
1691,00001-23-0275_1,"['B257011', 'B282468', 'B247736']","['n32_02', 's21d', 's32g', 's51c', 's52m', 's71j', 's72c']",[],[],[],[],[]
1693,00001-20-0297_2,['B239736'],"['s33b', 'n62_10', 's21k', 's32i', 's51c', 's62x', 'n31_02', 's51b', 's62d']",[],[],[],[],[]
1693,00001-22-0117_2,['B239736'],"['s33b', 'n62_10', 's21k', 's32i', 's51c', 's62x', 'n31_02', 's51b', 's62d']",[],[],[],[],[]
1693,00001-23-0278_1,['B239736'],"['s33b', 'n62_10', 's21k', 's32i', 's51c', 's62x', 'n31_02', 's51b', 's62d']",[],[],[],[],[]
1710,00001-23-0289_1,['B286814'],"['s21d', 's51c', 's6c2', 's73s']",[],[],[],[],[]
1710,00001-23-0289_2,['B286814'],"['s21d', 's51c', 's6c2', 's73s']",[],[],[],[],[]
1711,00001-23-0290_1,['B272964'],"['s21c', 's31c', 's32f', 's32g']",[],[],[],[],[]
1719,00001-23-0303_2,['B274911'],"['n51_02', 's21d', 's51c', 's51d', 's51h']",[],[],[],[],[]
1726,00001-22-0295_2,['B243788'],"['s52h', 's62s', 's62t', 's6b2', 's42h', 's62u']",[],[],[],[],[]
1726,00001-23-0311_1,['B243788'],"['s52h', 's62s', 's62t', 's6b2', 's42h', 's62u']",[],[],[],[],[]
1728,00001-23-0313_1,['B287815'],"['n51_05', 'n51_08', 's21d', 's32b', 's32c', 's51c', 's51h']",[],[],[],[],[]
1741,00001-23-0324_1,['B272644'],"['n32_02', 'n33_05', 's31j', 's32e', 's32l', 's32s', 's51c', 's51f', 's62o', 's62t', 's6b2']",[],[],[],[],[]
1751,00001-23-0332_1,['B272518'],"['s21c', 's21d', 's22c', 's32e']",[],[],[],[],[]
1755,00001-23-0335_1,"['B280495', 'B256048']","['s32g', 's32u', 's52r', 'n62_04', 's32b']",[],[],[],[],[]
1755,00001-23-0335_2,"['B280495', 'B256048']","['s32g', 's32u', 's52r', 'n62_04', 's32b']",[],[],[],[],[]
1759,00001-20-0329_1,['B246597'],"['n32_03', 's71i', 's71j', 's32j']",[],[],[],[],[]
1759,00001-23-0340_1,['B246597'],"['n32_03', 's71i', 's71j', 's32j']",[],[],[],[],[]
1763,00001-23-0347_1,['B270395'],"['n51_02', 'n51_03', 'n51_04', 'n51_05', 'n61_02', 's21d', 's51c', 's51i', 's52g', 's52o', 's61c', 's73p', 's52f']",[],[],[],[],[]
1763,00001-23-0347_2,['B270395'],"['n51_02', 'n51_03', 'n51_04', 'n51_05', 'n61_02', 's21d', 's51c', 's51i', 's52g', 's52o', 's61c', 's73p', 's52f']",[],[],[],[],[]
1764,00001-23-0348_1,['B283781'],"['s21d', 's21e', 's31c', 's32b', 's32i', 's51c']",[],[],[],[],[]
1767,00001-23-0351_1,['B225581'],"['n51_01', 'n51_08', 'n62_04', 's21m', 's32c', 's51b', 's51c', 'n31_04', 's73q']",[],[],[],[],[]
1767,00001-23-0351_2,['B225581'],"['n51_01', 'n51_08', 'n62_04', 's21m', 's32c', 's51b', 's51c', 'n31_04', 's73q']",[],[],[],[],[]
1775,00001-23-0355_3,['B280166'],"['n62_03', 's32b', 's32i', 's32l', 's51c', 's51d', 's51k', 's52f', 's62s', 's73p']",[],[],[],[],[]
1776,00001-22-0455_1,['B278236'],"['n51_01', 's21d', 's32d', 's32g', 's32i', 's62g', 's73i', 'n31_01', 's31c', 's31p', 's51c', 's62o', 's73b', 'n51_04', 's51b', 's6b2', 's72e', 's73m']",[],[],[],[],[]
1776,00001-22-0522_1,['B278236'],"['n51_01', 's21d', 's32d', 's32g', 's32i', 's62g', 's73i', 'n31_01', 's31c', 's31p', 's51c', 's62o', 's73b', 'n51_04', 's51b', 's6b2', 's72e', 's73m']",[],[],[],[],[]
1776,00001-23-0356_1,['B278236'],"['n51_01', 's21d', 's32d', 's32g', 's32i', 's62g', 's73i', 'n31_01', 's31c', 's31p', 's51c', 's62o', 's73b', 'n51_04', 's51b', 's6b2', 's72e', 's73m']",[],[],[],[],[]
1785,00001-23-0367_1,['B248573'],"['n41_03', 'n51_02', 's21d', 's32b']",[],[],[],[],[]
1787,00001-23-0368_1,['B264886'],"['n41_03', 'n42_02', 'n51_02', 'n51_14', 's41c', 's41g', 's41h', 's51h', 's51j']",[],[],[],[],[]
1787,00001-23-0368_2,['B264886'],"['n41_03', 'n42_02', 'n51_02', 'n51_14', 's41c', 's41g', 's41h', 's51h', 's51j']",[],[],[],[],[]
1800,00001-20-0334_1,['B253319'],"['s21d', 's21s', 's42j', 's51c', 's51d', 's21m']",[],[],[],[],[]
1800,00001-23-0378_1,['B253319'],"['s21d', 's21s', 's42j', 's51c', 's51d', 's21m']",[],[],[],[],[]
1803,00001-20-0328_1,['B267825'],"['s32u', 's51h', 's32m', 's62s', 's62t', 's73f']",[],[],[],[],[]
1803,00001-23-0383_1,['B267825'],"['s32u', 's51h', 's32m', 's62s', 's62t', 's73f']",[],[],[],[],[]
1818,00001-23-0409_1,['B267050'],"['n51_08', 's21d', 's51h', 's51j']",[],[],[],[],[]
1819,00001-22-0019_1,['B279913'],"['s21b', 's21d', 's32i', 's42b', 's42c', 's51c']",[],[],[],[],[]
1819,00001-23-0409_2,['B279913'],"['s21b', 's21d', 's32i', 's42b', 's42c', 's51c']",[],[],[],[],[]
1820,00001-22-0574_1,['B243082'],"['n51_04', 's32i', 's42b', 's51c', 's62i', 's62j', 's73o', 's51b', 's52f']",[],[],[],[],[]
1820,00001-23-0410_1,['B243082'],"['n51_04', 's32i', 's42b', 's51c', 's62i', 's62j', 's73o', 's51b', 's52f']",[],[],[],[],[]
1825,00001-23-0419_1,['B215841'],"['s32m', 's51c', 's62i', 's62s', 's62u']",[],[],[],[],[]
1831,00001-23-0427_1,['B257892'],"['s73h', 's73i', 's73j', 's31g']",[],[],[],[],[]
1831,00001-23-0427_2,['B257892'],"['s73h', 's73i', 's73j', 's31g']",[],[],[],[],[]
1835,00001-23-0092_1,['B272786'],"['s62t', 's62x', 'n51_02', 'n62_05', 's31n', 's62g', 's6c2', 's72g', 's73s']",[],[],[],[],[]
1835,00001-23-0431_1,['B272786'],"['s62t', 's62x', 'n51_02', 'n62_05', 's31n', 's62g', 's6c2', 's72g', 's73s']",[],[],[],[],[]
1844,00001-23-0440_1,['B237418'],"['n62_05', 's62g', 's62q', 's6b2']",[],[],[],[],[]
1847,00001-23-0444_1,['B287234'],"['n62_04', 's21e', 's32b', 's32c', 's51e', 's62b']",[],[],[],[],[]
1848,00001-23-0446_1,['B261696'],"['n41_04', 'n42_03', 'n51_03', 'n51_06', 's21d', 's51b', 's51c', 's51e', 's72g', 's73f']",[],[],[],[],[]
1869,00001-22-0450_1,['B283183'],"['s32i', 's51c', 's73s', 's52r']",[],[],[],[],[]
1869,00001-23-0465_1,['B283183'],"['s32i', 's51c', 's73s', 's52r']",[],[],[],[],[]
1869,00001-23-0465_2,['B283183'],"['s32i', 's51c', 's73s', 's52r']",[],[],[],[],[]
1873,00001-23-0470_1,['B282857'],"['n73_02', 's51c', 's71i', 's72g', 's73p']",[],[],[],[],[]
1875,00001-23-0471_1,"['B247354', 'B239185']","['n62_10', 's41b', 's41c', 's51b', 's51e', 's62i', 's62u', 's51c', 's62s']",[],[],[],[],[]
1875,00001-23-0471_2,"['B247354', 'B239185']","['n62_10', 's41b', 's41c', 's51b', 's51e', 's62i', 's62u', 's51c', 's62s']",[],[],[],[],[]
1889,00001-22-0796_1,['B239423'],"['s21b', 's32b', 's32e', 's51i', 's62s', 's21m', 's32l']",[],[],[],[],[]
1889,00001-23-0487_1,['B239423'],"['s21b', 's32b', 's32e', 's51i', 's62s', 's21m', 's32l']",[],[],[],[],[]
1893,00001-23-0492_1,['B228526'],"['n41_01', 'n41_02', 'n41_03', 'n51_02', 'n51_06', 's21d', 's51c', 's51j', 's52f', 's52g']",[],[],[],[],[]
1897,00001-23-0496_2,['B274037'],"['n41_02', 'n51_03', 's41f', 's51c']",[],[],[],[],[]
1902,00001-23-0504_1,['B271967'],"['s21d', 's51c', 's51g', 's51j']",[],[],[],[],[]
1903,00001-23-0506_1,['B245663'],"['n51_01', 'n62_08', 's21e', 's21m', 's32d', 's51k', 's62o']",[],[],[],[],[]
1907,00001-23-0510_1,['B282756'],"['n32_13', 's32o', 's32u', 's31e', 's31f', 's31j', 's62o', 's73l']",[],[],[],[],[]
1907,00001-23-0510_2,['B282756'],"['n32_13', 's32o', 's32u', 's31e', 's31f', 's31j', 's62o', 's73l']",[],[],[],[],[]
1910,00001-23-0521_1,['B281992'],"['s32b', 's32c', 's51b', 's52l', 's6c2']",[],[],[],[],[]
1911,00001-21-0102_1,"['B258154', 'B286775']","['s41h', 's52h', 's73s', 'n62_09', 's62t']",[],[],[],[],[]
1911,00001-23-0522_1,"['B258154', 'B286775']","['s41h', 's52h', 's73s', 'n62_09', 's62t']",[],[],[],[],[]
1912,00001-21-0087_1,['B265023'],"['n62_02', 's21d', 's51e', 's62u', 's62x', 's32d', 's21e', 's51d', 's62c']",[],[],[],[],[]
1912,00001-21-0087_2,['B265023'],"['n62_02', 's21d', 's51e', 's62u', 's62x', 's32d', 's21e', 's51d', 's62c']",[],[],[],[],[]
1912,00001-23-0523_1,['B265023'],"['n62_02', 's21d', 's51e', 's62u', 's62x', 's32d', 's21e', 's51d', 's62c']",[],[],[],[],[]
1917,00001-23-0530_1,['B265154'],"['n61_01', 's21c', 's21d', 's31r', 's61b']",[],[],[],[],[]
1928,00001-23-0545_1,['B239872'],"['n51_05', 'n51_09', 's32b', 's32i', 's51i', 's61b']",[],[],[],[],[]
1932,00001-23-0547_1,['B253148'],"['n32_02', 's32d', 's32g', 's32p']",[],[],[],[],[]
1934,00001-23-0550_1,['B284861'],"['n51_01', 'n51_02', 's21d', 's32b', 's32g', 's51c', 's51j']",[],[],[],[],[]
1937,00001-23-0555_1,['B272779'],"['n51_09', 's32i', 's32p', 's51c', 's73d']",[],[],[],[],[]
1939,00001-23-0557_1,['B284386'],"['n32_02', 's32d', 's32f', 's32i']",[],[],[],[],[]
1940,00001-23-0392_1,['B273123'],"['s62g', 's73i', 's21b', 's32e', 's73j']",[],[],[],[],[]
1940,00001-23-0392_2,['B273123'],"['s62g', 's73i', 's21b', 's32e', 's73j']",[],[],[],[],[]
1940,00001-23-0558_1,['B273123'],"['s62g', 's73i', 's21b', 's32e', 's73j']",[],[],[],[],[]
1947,00001-22-0176_1,"['B265660', 'B278190']","['n51_03', 'n51_10', 's31o', 's32i', 's32c', 's32l', 's51c', 'n32_04', 'n51_09', 'n62_04', 's32b']",[],[],[],[],[]
1947,00001-23-0113_1,"['B265660', 'B278190']","['n51_03', 'n51_10', 's31o', 's32i', 's32c', 's32l', 's51c', 'n32_04', 'n51_09', 'n62_04', 's32b']",[],[],[],[],[]
1947,00001-23-0567_4,"['B265660', 'B278190']","['n51_03', 'n51_10', 's31o', 's32i', 's32c', 's32l', 's51c', 'n32_04', 'n51_09', 'n62_04', 's32b']",[],[],[],[],[]
1952,00001-23-0572_1,['B239646'],"['n51_04', 'n61_01', 's21d', 's32b', 's32i', 's51b', 's51c', 's51f', 's42j']",[],[],[],[],[]
1952,00001-23-0572_2,['B239646'],"['n51_04', 'n61_01', 's21d', 's32b', 's32i', 's51b', 's51c', 's51f', 's42j']",[],[],[],[],[]
1952,00001-23-0572_3,['B239646'],"['n51_04', 'n61_01', 's21d', 's32b', 's32i', 's51b', 's51c', 's51f', 's42j']",[],[],[],[],[]
1954,00001-22-0903_1,"['B249145', 'B257525', 'B251259']","['n32_03', 's21d', 's32i', 's32j', 'n51_03', 's32m', 's51c']",[],[],[],[],[]
1954,00001-23-0573_1,"['B249145', 'B257525', 'B251259']","['n32_03', 's21d', 's32i', 's32j', 'n51_03', 's32m', 's51c']",[],[],[],[],[]
1954,00001-23-0573_2,"['B249145', 'B257525', 'B251259']","['n32_03', 's21d', 's32i', 's32j', 'n51_03', 's32m', 's51c']",[],[],[],[],[]
1961,00001-23-0586_1,"['B247500', 'B239719', 'B246326']","['s21d', 's32b', 's51f', 's51h', 's52b', 's52f']",[],[],[],[],[]
1962,00001-23-0408_1,['B287896'],"['n51_14', 's31d', 's31e', 's32b', 's41f', 's62h', 's6d2', 's51f']",[],[],[],[],[]
1962,00001-23-0408_2,['B287896'],"['n51_14', 's31d', 's31e', 's32b', 's41f', 's62h', 's6d2', 's51f']",[],[],[],[],[]
1962,00001-23-0587_1,['B287896'],"['n51_14', 's31d', 's31e', 's32b', 's41f', 's62h', 's6d2', 's51f']",[],[],[],[],[]
1974,00001-23-0341_1,['B272780'],"['s21k', 's32b', 's41b', 's21u', 's33h', 'n62_08', 's6c2']",[],[],[],[],[]
1974,00001-23-0598_1,['B272780'],"['s21k', 's32b', 's41b', 's21u', 's33h', 'n62_08', 's6c2']",[],[],[],[],[]
1974,00001-23-0598_2,['B272780'],"['s21k', 's32b', 's41b', 's21u', 's33h', 'n62_08', 's6c2']",[],[],[],[],[]
1980,00001-20-0168_2,['B228293'],"['n62_08', 's6c2', 'n51_03', 's21d', 's32p', 's51c', 's51i', 's51k', 's52f']",[],[],[],[],[]
1980,00001-23-0605_1,['B228293'],"['n62_08', 's6c2', 'n51_03', 's21d', 's32p', 's51c', 's51i', 's51k', 's52f']",[],[],[],[],[]
1981,00001-23-0606_1,['B227673'],"['s21e', 's31d', 's31i', 's51c', 's62c']",[],[],[],[],[]
1989,00001-21-0450_1,['B246841'],"['s32g', 's32i', 's71b', 's72g', 's73d', 's73o', 's21c']",[],[],[],[],[]
1996,8003-20-0018_1,['B254149'],"['s31c', 's31i', 's32g', 's32u']",[],[],[],[],[]
1996,8003-20-0018_2,['B254149'],"['s31c', 's31i', 's32g', 's32u']",[],[],[],[],[]
1996,8003-20-0018_3,['B254149'],"['s31c', 's31i', 's32g', 's32u']",[],[],[],[],[]
2008,8003-20-0022_1,['B242977'],"['s21d', 's32p', 's41h', 's51b', 's51g', 's73b', 's73p']",[],[],[],[],[]
2012,00001-21-0495_1,['B236543'],"['n71_04', 's21c', 's6b2', 'n73_02', 'n73_05', 's51j', 's71b']",[],[],[],[],[]
2017,8003-20-0028_1,"['B262645', 'B264432']","['n62_05', 's62e', 's62f', 's62g', 's62m', 's62n']",[],[],[],[],[]
2018,8003-20-0033_1,"['B242908', 'B230128', 'B237076', 'B231953', 'B227343']","['n32_02', 'n51_09', 'n51_10', 's32d', 's41f', 's51k']",[],[],[],[],[]
2031,00001-22-0475_1,['B224826'],"['s62s', 's6c2', 's51c', 's51f']",[],[],[],[],[]
2032,8003-20-0072_1,['B270214'],"['n51_03', 'n62_10', 's32d', 's32g', 's52f', 's62u']",[],[],[],[],[]
2033,8003-20-0076_1,['B247711'],"['s51d', 's62s', 's62u', 's62x']",[],[],[],[],[]
2040,8003-20-0093_4,['B245327'],"['s21c', 's51c', 's51k', 's73b']",[],[],[],[],[]
2045,8003-20-0103_1,['B269186'],"['s51b', 's51c', 's51d', 's51i']",[],[],[],[],[]
2053,8003-20-0113_1,['B255101'],"['n51_08', 's51c', 's51d', 's51e', 's51h']",[],[],[],[],[]
2054,8003-20-0115_1,['B250808'],"['n51_02', 's31i', 's41b', 's41h', 's51b', 's51d', 's51i', 's52r', 's6b2']",[],[],[],[],[]
2065,8003-20-0133_1,"['B246495', 'B240140']","['n51_04', 's21d', 's51b', 's51c', 's51e', 's52c']",[],[],[],[],[]
2077,5000-03-024_2,['B206671'],"['s21c', 's32g', 's32p', 's72e']",[],[],[],[],[]
2137,5000-06-0028_2,['B207609'],"['s31c', 's31i', 's32g', 's32l', 's32u', 's41c', 's41f', 's51c', 's51h', 's52l', 's62s']",[],[],[],[],[]
2153,5000-07-0042_2,['B219224'],"['s21b', 's21c', 's22c', 's31c', 's31f', 's32d', 's32e', 's32g', 's51b', 's51e', 's51f', 's51h', 's51k', 's71i', 's72g', 's73i', 's73l']",[],[],[],[],[]
2360,5000-07-0190_1,['B205597'],"['s21j', 's31h', 's32j', 's32m', 's32n', 's32e']",[],[],[],[],[]
2385,5000-08-0071_1,['B220436'],"['s31c', 's31j', 's32j', 's41f', 's41h', 's51d', 's51f', 's51g', 's51h', 's51j', 's51k', 's52l', 's62o', 's62s', 's71b', 's72e', 's73l', 's73m', 's73n']",[],[],[],[],[]
2390,5000-08-0077_1,['B210184'],"['s21m', 's21s', 's32b', 's32i']",[],[],[],[],[]
2481,5000-08-0206_1,['B216467'],"['s21r', 's31e', 's32i', 's51b', 's51c', 's51d', 's51k', 's62b', 's62o', 's62q', 's62s', 's62v', 's6c2']",[],[],[],[],[]
2510,5000-08-0237_1,['B218738'],"['s31c', 's51h', 's51j', 's51k', 's71j']",[],[],[],[],[]
2539,5000-08-0274_1,['B205427'],"['s32b', 's32d', 's41h', 's42d', 's72d']",[],[],[],[],[]
2682,5000-08-0475_1,['B218897'],"['s31b', 's32b', 's72e', 's72g']",[],[],[],[],[]
2698,5000-08-0499_1,['B220476'],"['s31b', 's31c', 's31d', 's31e', 's31j', 's31m', 's32c', 's32m', 's41e', 's52h']",[],[],[],[],[]
2764,5000-08-0589_1,['B212920'],"['s32b', 's32c', 's71b', 's71i']",[],[],[],[],[]
2883,5000-09-0039_1,['B212982'],"['s31b', 's31c', 's31d', 's31e', 's31f', 's32b', 's32c', 's32p', 's41b', 's41c', 's41e', 's41f', 's42c', 's42j', 's51d', 's51k', 's52o']",[],[],[],[],[]
2892,5000-09-0050_1,['B222700'],"['s21l', 's32j', 's41f', 's42j', 's51c', 's51d', 's51f', 's51k', 's52l', 's52o', 's6c2', 's71b', 's71k', 's72b', 's72e', 's73i']",[],[],[],[],[]
3004,5000-09-0216_1,['B220214'],"['s31c', 's31d', 's32u', 's41f', 's52r', 's62z', 's72b', 's72e', 's73h']",[],[],[],[],[]
3029,5000-09-0249_1,['B212071'],"['s31b', 's42f', 's42j', 's52c', 's52f', 's52o', 's73e', 's73h']",[],[],[],[],[]
3033,5000-09-0255_1,['B219010'],"['s31s', 's32c', 's32e', 's32g']",[],[],[],[],[]
3041,5000-09-0266_1,['B221817'],"['s41b', 's41e', 's41f', 's51d', 's51e', 's51f', 's51k', 's52h', 's62o', 's62p', 's6b2']",[],[],[],[],[]
3049,5000-09-0146_1,['B213139'],"['s41h', 's42b', 's42c', 's42d', 's51j', 's52l', 's71b', 's72b', 's73c', 's73h', 's73m', 's32b', 's32g', 's73e']",[],[],[],[],[]
3052,5000-09-0278_1,['B221226'],"['s21s', 's22g', 's31b', 's31j', 's33d', 's51c', 's51k']",[],[],[],[],[]
3082,5000-09-0318_1,['B222147'],"['s31c', 's31d', 's32k', 's51h', 's51j', 's51k', 's52l', 's71i', 's73s']",[],[],[],[],[]
3128,5000-09-0391_1,['B216253'],"['s21d', 's31i', 's32b', 's51c', 's51k', 's52c', 's52f', 's73s', 's22g', 's51b']",[],[],[],[],[]
3146,5000-09-0444_1,['B222409'],"['s31b', 's31c', 's32i', 's41f', 's51d', 's51k', 's72b', 's72e']",[],[],[],[],[]
3172,5000-09-0493_1,['B215311'],"['s32g', 's41e', 's51d', 's52f', 's52g', 's52h', 's52o']",[],[],[],[],[]
3210,5000-09-0541_1,['B222718'],"['s31c', 's32c', 's32g', 's32l', 's32u', 's51k', 's52f']",[],[],[],[],[]
3250,5000-09-0605_1,['B218974'],"['s21b', 's21d', 's31b', 's51b']",[],[],[],[],[]
3260,5000-09-0624_1,['B218144'],"['s31b', 's32b', 's42b', 's42c', 's51b', 's51c']",[],[],[],[],[]
3271,5000-09-0639_1,['B220413'],"['s31f', 's32f', 's32g', 's32i', 's32j', 's32m', 's52c', 's71b', 's71i', 's71j', 's73s']",[],[],[],[],[]
3403,5000-09-0836_1,['B219358'],"['s31b', 's31c', 's31e', 's31f', 's31r', 's51d', 's62b', 's62s']",[],[],[],[],[]
3426,5000-09-0871_2,"['B222445', 'B222494']","['s21b', 's31d', 's32e', 's73c', 's73q']",[],[],[],[],[]
3591,5000-10-0015_1,['B216297'],"['s51b', 's51c', 's51d', 's51f', 's51g', 's51i', 's52j', 's52m', 's62y', 's6c2', 's73p']",[],[],[],[],[]
3623,5100-03-029_1,['B205050'],"['s21b', 's31c', 's31i', 's32f', 's72c']",[],[],[],[],[]
3630,5100-04-0014_1,['B206624'],"['n22_05', 's31b', 's32b', 's32j', 's32m', 's41b', 's72b', 's72e']",[],[],[],[],[]
3632,5100-04-0016_1,['B203879'],"['s31f', 's31i', 's31j', 's32i', 's73s']",[],[],[],[],[]
3642,5100-04-0034_2,['B208463'],"['s21b', 's21e', 's31b', 's31d']",[],[],[],[],[]
3656,5100-04-0060_1,['B206988'],"['s31c', 's31i', 's31j', 's32m', 's42h', 's72d']",[],[],[],[],[]
3708,5100-05-0049_1,['B207663'],"['s32b', 's32i', 's51c', 's72b', 's72e', 's72g']",[],[],[],[],[]
3711,5100-05-0032_1,['B209396'],"['s31b', 's31c', 's31p', 's51c', 's51f', 's51h', 's6c2', 's73s', 's31m', 's51k']",[],[],[],[],[]
3724,5100-05-0072_1,['B212131'],"['s21l', 's62g', 's62n', 's6a2']",[],[],[],[],[]
3725,5100-05-0073_1,['B209088'],"['s31c', 's51c', 's51f', 's62j', 's62n', 's62v', 's72g']",[],[],[],[],[]
4048,5100-02-018_1,"['B206138', 'B206734']","['s21d', 's21o', 's32b', 's32c', 's32e', 's51b']",[],[],[],[],[]
4856,5100-09-0124_1,"['B209394', 'B216879']","['s42j', 's52f', 's52r', 's72g']",[],[],[],[],[]
4991,5100-08-0094_2,['B215038'],"['s31c', 's51b', 's62n', 's72e']",[],[],[],[],[]
4997,5000-09-0049_1,['B210569'],"['s32m', 's31b', 's31d', 's73s']",[],[],[],[],[]
5016,5100-09-0452_1,['B214547'],"['s41e', 's51k', 's61c', 's71i']",[],[],[],[],[]
5452,5200-02-081_2,['B205523'],"['s31b', 's31c', 's31p', 's32b', 's32d', 's32i', 's32l', 's42c', 's72f', 's72g']",[],[],[],[],[]
5524,5200-04-0009_1,['B206885'],"['s22b', 's31f', 's31i', 's31p', 's32b', 's32j', 's32u', 's73g', 's73i', 's73j']",[],[],[],[],[]
5674,5200-02-031_2,['B203867'],"['s42b', 's42c', 's42d', 's42f', 's51b', 's51c', 's51d', 's51f', 's73h', 's32e', 's41h', 's52l', 's73m']",[],[],[],[],[]
5743,5200-05-0124_1,['B208410'],"['s31e', 's32i', 's51j', 's71i']",[],[],[],[],[]
5764,5200-05-0167_1,['B210978'],"['s41e', 's72b', 's72c', 's72e']",[],[],[],[],[]
5825,5200-05-0315_1,['B208783'],"['s31h', 's32m', 's33l', 's62z']",[],[],[],[],[]
5864,5200-05-0404_1,['B205457'],"['s31i', 's32l', 's32m', 's72d']",[],[],[],[],[]
5923,5200-05-0517_1,['B206761'],"['s31b', 's31c', 's71i', 's71j']",[],[],[],[],[]
5926,5200-05-0522_1,['B205253'],"['s31b', 's31i', 's51d', 's52f', 's52o', 's72e', 's73i']",[],[],[],[],[]
5941,5200-05-0547_1,['B208883'],"['s21b', 's32b', 's32i', 's71i']",[],[],[],[],[]
6211,5200-06-9116_2,['B211047'],"['s32i', 's32q', 's42d', 's52f', 's73b', 's73c', 's73g']",[],[],[],[],[]
6221,5200-06-0449_1,"['B212651', 'B210306']","['s62t', 's51c', 's62o', 's62x']",[],[],[],[],[]
6230,5100-08-0307_1,['B213663'],"['s32d', 's32q', 's31f', 's32p']",[],[],[],[],[]
6485,5000-08-0109_1,['B214864'],"['s21s', 's31d', 's33d', 's51c', 's21m']",[],[],[],[],[]
6535,5200-07-0032_1,['B214928'],"['s21d', 's62v', 's32k', 's51c', 's51d', 's51h', 's51j']",[],[],[],[],[]
6554,5000-08-0038_1,['B213409'],"['s31d', 's31i', 's41b', 's41c', 's51c', 's51k', 's52r', 's21k', 's31c', 's41f', 's51d']",[],[],[],[],[]
6607,5000-09-0674_1,['B217115'],"['s31e', 's32j', 's32m', 's32b']",[],[],[],[],[]
7322,5200-08-0061_1,['B207427'],"['s32m', 's41c', 's42c', 's42j', 's73s', 's32b', 's32d']",[],[],[],[],[]
7338,5200-09-0436_1,"['B208536', 'B218535']","['s21d', 's22g', 's31c', 's51c']",[],[],[],[],[]
7674,5200-09-1216_1,['B213501'],"['s41b', 's51d', 's51f', 's51h']",[],[],[],[],[]
7689,5000-03-013_1,['B205684'],"['s42j', 's71b', 's73j', 's21c', 's22c', 's32g']",[],[],[],[],[]
7858,5200-09-1587_1,['B216568'],"['s31i', 's71b', 's71f', 's71k']",[],[],[],[],[]
7955,5200-09-1790_1,['B208957'],"['s31f', 's32b', 's32i', 's51c']",[],[],[],[],[]
8018,5200-09-1916_2,['B207991'],"['s31f', 's32b', 's51c', 's51k']",[],[],[],[],[]
8363,5100-09-1079_1,['B207531'],"['s32i', 's51c', 's51k', 's6c2', 's73s', 's32b', 's51d', 's51i']",[],[],[],[],[]
8412,5200-10-0098_1,['B219851'],"['s31b', 's31d', 's32b', 's32c', 's32p', 's71b', 's71i', 's71j']",[],[],[],[],[]
8465,5202-06-0098_1,['B213786'],"['s31d', 's31p', 's51b', 's51g']",[],[],[],[],[]
8500,5202-06-9038_1,['B207173'],"['s21c', 's71b', 's72e', 's73c', 's73l', 's73q']",[],[],[],[],[]
8546,5202-06-9106_1,['B206906'],"['s31i', 's32m', 's51c', 's51d', 's51k']",[],[],[],[],[]
8560,5202-06-9126_1,['B212396'],"['s51b', 's51d', 's51e', 's51i', 's52c', 's71b', 's71h']",[],[],[],[],[]
8663,5202-07-0118_1,['B209829'],"['s21c', 's22c', 's31d', 's32c']",[],[],[],[],[]
8720,5000-09-0130_1,['B213931'],"['s31b', 's31c', 's31p', 's32m']",[],[],[],[],[]
8743,5202-07-0259_1,['B215056'],"['s21d', 's32f', 's32g', 's32s', 's51j', 's71b', 's71j']",[],[],[],[],[]
8751,8003-20-0109_1,['B215717'],"['n62_06', 's41b', 's41c', 's62s', 's62y', 's31o', 's6c2', 's73s']",[],[],[],[],[]
8759,5202-07-0281_1,['B212894'],"['s21d', 's51b', 's51c', 's51k']",[],[],[],[],[]
8875,5202-07-0109_1,['B214447'],"['s21c', 's22c', 's32d', 's32e', 's71b', 's71i', 's73i', 's73j']",[],[],[],[],[]
8921,5202-08-0041_1,['B220536'],"['s21b', 's21j', 's21o', 's31d', 's71j']",[],[],[],[],[]
9053,5100-04-0078_1,['B207410'],"['s31c', 's31i', 's32u', 's62z', 's31p', 's32c', 's32d']",[],[],[],[],[]
9213,5202-08-0512_1,['B215353'],"['s51c', 's51h', 's51j', 's51k']",[],[],[],[],[]
9275,5202-08-0629_1,['B215207'],"['s21b', 's32b', 's32e', 's32i']",[],[],[],[],[]
9396,5200-06-9089_1,"['B207357', 'B208019']","['s52o', 's71b', 's71e', 's21c', 's22c', 's32p', 's51c', 's51d']",[],[],[],[],[]
9591,5202-09-0371_1,['B206952'],"['s32e', 's32p', 's51b', 's51h', 's6c2']",[],[],[],[],[]
9681,5202-09-0561_1,['B218551'],"['s31c', 's32m', 's71i', 's71j']",[],[],[],[],[]
